q1	q2	q3	qd1	qd2	qd3	qdd1	qdd2	qdd3	trq2_dyn	trq3_dyn	
-0.315614	1.8	-1.79998	-0.0321689	0	0	-32.1689	0	0	-1.74134	0.476838	
-0.316236	1.8	-1.79998	-0.0289612	0	0	-14.4806	0	0	-1.76392	0.477173	
-0.316443	1.8	-1.79998	-0.027892	0	0	-9.29732	0	0	-1.77131	0.47729	
-0.316236	1.8	-1.79998	-0.0265656	0	0	-6.6414	0	0	-1.56777	0.488495	
-0.316111	1.8	-1.79998	-0.0270327	0	0	-5.40655	0	0	-1.54877	0.489255	
-0.316236	1.8	-1.79998	-0.0273553	0	0	-4.55921	0	0	-1.63243	0.484763	
-0.316295	1.80002	-1.79998	-0.0265166	0.0194746	0	-3.78809	2.78209	0	-1.32486	0.502224	
-0.316366	1.80007	-1.79999	-0.0268231	0.0482021	-0.00150469	-3.35288	6.02526	-0.188087	-1.00268	0.520567	
-0.316398	1.80013	-1.79999	-0.0262299	0.0690543	-0.00497777	-2.91444	7.6727	-0.553085	-0.712447	0.537386	
-0.316319	1.80019	-1.8	-0.0264971	0.079198	-0.00712718	-2.64971	7.9198	-0.712718	-0.576602	0.544995	
-0.316463	1.80028	-1.80001	-0.0265011	0.0890331	-0.00940633	0.566781	8.90331	-0.940633	-0.524189	0.548424	
-0.316442	1.80037	-1.80002	-0.0279952	0.0927572	-0.0124088	0.0965971	9.27572	-1.24088	-0.608383	0.543691	
-0.316422	1.80046	-1.80004	-0.0294893	0.0925873	-0.0148871	-0.159738	9.25873	-1.48871	-0.741759	0.536142	
-0.316422	1.80055	-1.80005	-0.0301208	0.0925666	-0.0171716	-0.355518	9.25666	-1.71716	-0.809378	0.532402	
-0.316566	1.80065	-1.80007	-0.0316234	0.0994098	-0.0176606	-0.459065	9.94098	-1.76606	-0.9046	0.527074	
-0.316614	1.80076	-1.80009	-0.0316167	0.114807	-0.0193719	-0.426143	11.4807	-1.93719	-0.726509	0.537253	
-0.316684	1.80088	-1.80011	-0.0323584	0.12642	-0.0192617	-0.584171	10.6945	-1.92617	-0.654515	0.541149	
-0.316733	1.80102	-1.80013	-0.0323517	0.136102	-0.0188281	-0.552861	8.78999	-1.73234	-0.533957	0.547744	
-0.316733	1.80117	-1.80015	-0.036296	0.153187	-0.0168568	-1.00661	8.41325	-1.18791	-0.600219	0.542972	
-0.316906	1.80135	-1.80016	-0.036296	0.18099	-0.0141111	-0.979899	10.1792	-0.69839	-0.267134	0.561451	
-0.316967	1.80156	-1.80017	-0.0398095	0.215517	-0.0118303	-1.33084	12.6484	-0.242402	-0.0824776	0.570871	
-0.316967	1.80181	-1.80019	-0.0427964	0.252002	-0.0110351	-1.48011	15.9244	0.137366	0.187726	0.585177	
-0.316967	1.80209	-1.80019	-0.0457832	0.287157	-0.00864732	-1.62939	19.457	0.623981	0.456027	0.599069	
-0.317172	1.8024	-1.8002	-0.0512364	0.31683	-0.0063229	-2.11156	22.4263	1.08487	0.355902	0.592379	
-0.317133	1.80273	-1.80021	-0.0539	0.336307	-0.00698231	-2.22766	23.6897	1.06783	0.429944	0.595555	
-0.317133	1.80307	-1.80021	-0.0599938	0.347223	-0.00596444	-2.83771	23.2416	1.34075	0.10486	0.575576	
-0.317232	1.80342	-1.80022	-0.0660875	0.35411	-0.00598042	-3.37292	22.7691	1.32812	-0.328525	0.549854	
-0.317163	1.80377	-1.80023	-0.0702537	0.361162	-0.00541423	-3.79021	22.506	1.34139	-0.520913	0.537488	
-0.317163	1.80413	-1.80023	-0.0712172	0.373381	-0.00408105	-3.49212	22.0194	1.27758	-0.404398	0.543025	
-0.317263	1.80451	-1.80024	-0.0801905	0.389853	-0.00418065	-4.38945	20.8864	0.993044	-0.943765	0.510879	
-0.317162	1.80492	-1.80024	-0.0805124	0.410828	-0.00418225	-4.07029	19.5312	0.76481	-0.620452	0.528035	
-0.317162	1.80534	-1.80024	-0.0864919	0.438663	-0.00197501	-4.36956	18.6661	0.906011	-0.693562	0.521996	
-0.317162	1.80581	-1.80025	-0.0924715	0.471864	-0.00188446	-4.66882	18.4706	0.676286	-0.711455	0.51928	
-0.31723	1.80631	-1.80025	-0.0971609	0.51009	-0.00192441	-4.59245	19.3261	0.43985	-0.586419	0.524925	
-0.317331	1.80684	-1.80025	-0.103359	0.54806	-0.000776048	-4.9459	21.1753	0.620626	-0.591773	0.52287	
-0.317261	1.80741	-1.80025	-0.109972	0.582545	-8.25584e-05	-4.99784	23.5321	0.588188	-0.604216	0.519901	
-0.317261	1.80801	-1.80025	-0.117338	0.61287	-0.000176835	-5.12504	25.876	0.580359	-0.7718	0.508258	
-0.317362	1.80863	-1.80025	-0.123536	0.63669	2.71644e-05	-5.32823	27.5528	0.544139	-0.973514	0.494975	
-0.317531	1.80927	-1.80025	-0.132829	0.65406	-1.06527e-06	-6.16122	28.0679	0.407998	-1.54693	0.460333	
-0.317362	1.80992	-1.80025	-0.13827	0.665676	0	-5.80793	27.5823	0.418065	-1.7303	0.447479	
-0.317531	1.81058	-1.80025	-0.147243	0.681212	0	-6.67308	27.0383	0.418225	-2.30141	0.412897	
-0.317633	1.81127	-1.80025	-0.151828	0.702732	0	-6.53361	26.4069	0.197501	-2.40289	0.405285	
-0.317802	1.81198	-1.80025	-0.157813	0.729313	0	-6.53413	25.7449	0.188446	-2.58095	0.393233	
-0.317802	1.81272	-1.80025	-0.163801	0.759121	0	-6.66398	24.9031	0.192441	-2.63922	0.387592	
-0.317802	1.8135	-1.80025	-0.168167	0.797416	0	-6.4808	24.9357	0.0776048	-2.45109	0.396095	
-0.317802	1.81432	-1.80025	-0.17191	0.839058	0	-6.19376	25.6514	0.00825584	-2.16723	0.410044	
-0.317802	1.81518	-1.80025	-0.176812	0.874664	0	-5.94741	26.1794	0.0176835	-2.05797	0.413813	
-0.317802	1.81606	-1.80025	-0.184702	0.903632	0	-6.1166	26.6942	-0.00271644	-2.28071	0.398251	
-0.318126	1.81696	-1.80025	-0.187692	0.924617	0	-5.48628	27.0556	0.000106527	-2.35491	0.392358	
-0.318295	1.81788	-1.80025	-0.19164	0.940711	0	-5.33704	27.5035	0	-2.50248	0.381763	
-0.318295	1.81881	-1.80025	-0.196862	0.950855	0	-4.96193	26.9644	0	-2.75697	0.364507	
-0.318363	1.81974	-1.80025	-0.202534	0.955349	0	-5.07064	25.2617	0	-3.15335	0.339191	
-0.318363	1.82067	-1.80025	-0.206806	0.959913	0	-4.89937	23.06	0	-3.4042	0.322224	
-0.318295	1.82162	-1.80025	-0.212027	0.971597	0	-4.82265	21.2476	0	-3.60724	0.307719	
-0.318863	1.82259	-1.80025	-0.217907	0.987438	0	-4.97404	19.0022	0	-4.09552	0.277773	
-0.318964	1.82357	-1.80025	-0.223129	1.00728	0	-5.12192	16.8226	0	-4.26737	0.265219	
-0.319464	1.82458	-1.80025	-0.225378	1.03146	0	-4.85659	15.6795	0	-4.32008	0.260391	
-0.319532	1.82561	-1.80025	-0.227526	1.05471	0	-4.28245	15.1074	0	-4.1816	0.265889	
-0.319139	1.82666	-1.80025	-0.232748	1.07645	0	-4.50558	15.1834	0	-4.10571	0.266627	
